pfaf,stationid,CC,BR,RV,PB,NRMSE,NSE,KGE,nn
6,Brazil_37761000,0.7369519732499128,19.694452176742434,0.47036620843982474,1869.4452176742434,28.749799362982966,-125.75551931512565,-17.70380304660123,106
6,Brazil_38880000,0.15334063637806153,7.165991288743298,0.3054485011085948,616.5991288743297,8.036397289769456,-11.447273698012447,-5.262482130551691,23
6,Brazil_39150000,0.24835172785293705,2.326846746606478,0.353256214428051,132.68467466064783,2.3490125197382983,-0.8611930883746453,-0.6564344050332316,8
6,Brazil_39185000,0.6516581154541847,1.652859074866523,0.4760914086662927,65.2859074866523,1.1739566079065165,0.14057086939113816,0.09333178491921745,13
6,Brazil_39560000,0.33357184878329643,1.6157821360735989,0.4492956997868525,61.578213607359885,0.9006965353622454,-0.9577905765506738,-0.061409132292882695,7
6,Brazil_39590000,0.9700534277139639,3.1400505712425417,0.8032397869673921,214.00505712425417,2.176395042486743,-73.5230666551461,-1.1492854222042843,3
6,Brazil_39760000,0.9109937923939567,1.0907565799044385,0.35691558219158376,9.075657990443851,0.323617773890238,0.5200024656014339,0.3444724031618879,3
6,Brazil_39770000,0.12587174090019584,1.6158345578295776,0.08836936849624485,61.58345578295775,1.6851718018620714,-0.13617761294333786,-0.40514156734114914,26
6,Brazil_39870000,0.2837719261432683,1.0620560413570932,0.34930990452373806,6.2056041357093275,2.028174315099355,0.07205136687348224,0.03034480025096331,30
6,Brazil_40050000,0.06222670946852688,1.2415241488358133,0.11019924306026146,24.152414883581326,0.6146047561890764,-0.18463314508216055,-0.3151038156570083,119
6,Brazil_40070000,0.3302646584601467,1.4554275516140436,0.20750857010445486,45.54275516140435,0.7994197495698728,-0.32020211123719977,-0.133138274410741,165
6,Brazil_40100000,-0.015527656801061367,1.4387638996174135,0.15848666411058632,43.87638996174135,1.1177847527071896,-0.2519816941988742,-0.3899477960754725,307
6,Brazil_40150000,0.5051188753871325,2.151011693586726,0.3745292111347235,115.10116935867258,1.2339443015421607,-5.429125735159137,-0.4003388711291387,239
6,Brazil_40330000,0.531730147717792,2.0446659495805,0.5482684631187741,104.46659495805002,1.2947029925689018,-2.050676439475217,-0.2307172632990908,460
6,Brazil_40400000,0.5935168607062942,0.999392160877885,0.20965547116763453,-0.060783912211506565,0.4183684209589918,0.20481316666322946,0.11125178691953574,29
6,Brazil_40710000,0.14704354259671726,1.887611618434204,0.12874066670739773,88.76116184342041,1.0169216750990164,-3.1469618074318486,-0.5081385643417566,151
6,Brazil_40740000,0.29507506537466954,2.0244795143263805,0.19290062182159143,102.44795143263805,1.1632184269938863,-3.1104292175109878,-0.4825271818711847,134
6,Brazil_40850000,0.16995822171539587,1.8793546185483287,0.3749640775803981,87.93546185483288,1.3486930523688203,-1.1865990516676508,-0.3612140916017095,274
6,Brazil_41075001,-0.09542579728481317,2.266952288484035,0.2379801089777864,126.69522884840352,2.1871118972012726,-1.098044850684314,-0.8400543722850988,246
6,Brazil_41260000,-0.08156512999416225,2.034010913825439,0.4542350142534365,103.40109138254392,1.3071973356822622,-4.354953697552252,-0.5927401294612866,123
6,Brazil_41410000,0.42642731301144965,1.7521433428383824,0.19148281214118107,75.21433428383823,0.8251199291514428,-3.88821930006765,-0.24434933941337178,34
6,Brazil_41600000,0.5867497863644817,1.9666863745893348,0.3117883664832074,96.66863745893349,1.1499633345057885,-1.2376668192613827,-0.2565403051212982,158
6,Brazil_41650002,0.693039161057921,1.8162393429787331,0.1381893514935581,81.62393429787332,1.2267563340146916,-0.28318735047084886,-0.22604617186689713,113
6,Brazil_41700001,-0.1027530065869988,2.3990981856185387,1.5563202810437005,139.90981856185388,2.916146282969606,-19.405320311927053,-0.8662883436485087,36
6,Brazil_41780002,0.20459143377334865,2.7274264328433873,0.2006907233747839,172.74264328433873,2.1894932846690143,-1.8490775032551796,-1.0629038241788908,177
6,Brazil_41818000,0.2732952962042806,2.412904766728225,0.39512646457882633,141.29047667282248,1.9078966882816337,-2.073356548247765,-0.7000798805394628,219
6,Brazil_42210000,0.3907989447373259,1.6530373192233827,0.29872249933051453,65.30373192233826,0.8216621185523293,-1.3291142305258448,-0.13550596606836818,365
6,Brazil_42365000,0.3409513143184308,2.3417762611764896,0.4553836443084555,134.1776261176489,1.7919874268253981,-2.2093575180654117,-0.591010898781684,254
6,Brazil_42460000,-0.4458354334372435,0.19899747092980435,0.24374650793207459,-80.10025290701957,0.9928618378641139,-1.9948291312769197,-0.8176810766535596,4
6,Brazil_42490000,0.4061721987013654,1.5488622323741599,0.242651009786574,54.88622323741599,0.8235692157534207,-0.5038944340638603,-0.10790735203771118,202
6,Brazil_42600000,0.2662368499575397,1.6301718501054918,0.11453713162255642,63.01718501054917,1.129631721339231,-0.3580809493595096,-0.31132353456377126,208
6,Brazil_42690001,0.2720385378528813,1.8647199997344224,0.31710493269492873,86.47199997344225,1.3353493164514492,-0.7702646479135453,-0.32061131346875427,600
6,Brazil_42750000,0.1960850337428188,1.8583142351048005,0.13585652865774894,85.83142351048005,1.3013017758480334,-0.7076287022730716,-0.45935826246307987,493
6,Brazil_42850000,0.742364794251188,2.9227965617709373,0.6602386416096352,192.27965617709373,2.534845785740286,-3.377592327057254,-0.9695076282803874,263
6,Brazil_42860000,0.5528542327507412,3.08630326303272,0.5909867973549531,208.630326303272,2.6893553057182165,-4.801417147697876,-1.1725313444109067,305
6,Brazil_42930000,0.3284035560174196,1.7216154462113333,0.2879693781543319,72.16154462113332,1.1293870999644722,-0.5549863772682624,-0.2160420396625924,247
6,Brazil_42980000,0.5225509360612892,1.731539950428504,0.38515670417290954,73.15399504285041,1.0733873485935757,-0.39635401836404816,-0.06824182007278123,269
6,Brazil_43200000,0.5230421520721432,1.631966493541119,0.4888556712582664,63.1966493541119,0.8621574719684559,-0.7331153934151589,0.05758875088236182,332
6,Brazil_43250002,0.051291686968263986,0.987355129907274,0.03628637959130737,-1.2644870092725955,1.1603508995035101,0.002273212863644236,-0.3523872589300796,9
6,Brazil_43300000,0.15494422763078,1.296164736452154,0.1270844021772651,29.61647364521539,0.8561132351965751,-0.10878158942564031,-0.2505256696503817,131
6,Brazil_43429998,0.6121141415132579,2.1405260440726006,0.3035673396201414,114.05260440726006,1.3609901412390255,-1.1050064567169366,-0.39150046599548793,256
6,Brazil_43670000,0.5352268359433541,2.1240711864900095,0.4336192726887221,112.40711864900095,1.5607044371704284,-0.7919114188680911,-0.34176646797940813,608
6,Brazil_43675000,0.23351752240045753,1.5421946500260804,0.03321860685329735,54.21946500260805,2.2343942306879563,-0.03993297238078819,-0.34764115740011303,48
6,Brazil_43880000,0.42434837234782224,2.039471545501218,0.40308558794445526,103.94715455012178,1.4829560982238519,-0.9228773693694907,-0.3297303131255258,299
6,Brazil_43980002,0.5970397254374367,2.104026006102409,0.4098912280241154,110.40260061024088,1.5224260647558865,-0.5058853443131701,-0.31509648611379815,323
6,Brazil_44200000,0.8205414106010076,1.775997024374951,0.6115073717121158,77.59970243749511,0.8939350138699622,-0.6116372246639628,0.11382660309514903,371
6,Brazil_44290002,0.6493056839268659,1.6751129380169785,0.8411890645933265,67.51129380169785,1.0294190803385108,-1.0278422090239911,0.2228353484565433,336
6,Brazil_45210000,0.5265390873757347,1.077006050693781,0.4127014373456683,7.700605069378097,0.2290142811498862,0.1775167405343242,0.24170271705465052,281
6,Brazil_45260000,0.5079758769355284,1.232471089851555,0.7395356762481763,23.247108985155496,0.36314045922931665,-0.5330076431064035,0.3966989066464185,310
6,Brazil_45298000,0.5514549203338608,1.6553669921578658,0.6645064174405881,65.53669921578657,0.9883895820288048,-0.778909041617589,0.13787789331133604,602
6,Brazil_45480000,0.7574392346205324,1.7753078552733654,0.6288095252195265,77.53078552733653,0.9444558666493276,-0.7021196068600566,0.10684807344001535,672
6,Brazil_45910001,0.5450240322836922,1.5237428876902337,1.4002862456611747,52.37428876902338,0.662887462755984,-7.587468460467374,0.19903881363013987,317
6,Brazil_45960001,0.36748578148092026,1.5391425255425186,1.574408206134738,53.91425255425186,0.7650338799795173,-9.114275840048837,-0.010293861582903574,358
6,Brazil_46035000,0.8906130417313841,1.7075244918591321,0.8855851332124031,70.75244918591322,0.864460158052204,-0.7966672272131299,0.274984707084184,680
6,Brazil_46150000,0.6605198367249904,1.8525054936408771,0.6015857040741597,85.25054936408772,1.034396334290377,-1.39976056272886,-0.00037310496793430126,709
6,Brazil_46610000,0.6861375372952646,3.1841818512783173,1.6327352517387577,218.41818512783172,2.5495693431618824,-77.52464972740817,-1.2955421807802985,464
6,Brazil_46650000,0.6096642386803187,3.1639119191370018,1.303035818988407,216.39119191370017,2.457827806872937,-56.67705352230377,-1.2196187753616998,369
6,Brazil_46675000,0.3633294537580257,2.926196688585719,1.2559220508455011,192.6196688585719,2.1885197608838163,-51.51902471684181,-1.0447687310988525,359
6,Brazil_46870000,0.08926273933890502,2.0569541123769803,0.5019435448217906,105.69541123769805,1.1019232057188888,-22.53458884384847,-0.4814366628957747,298
6,Brazil_46998000,0.6457827460174339,2.0263385839993844,0.727225538209209,102.63385839993843,1.2163199609269704,-3.403803476692122,-0.11948499723313244,362
6,Brazil_48020000,0.2911915054315861,1.9912127560067263,1.6331914362356217,99.12127560067265,1.2568315065001738,-24.612137043117606,-0.3732602100712452,113
6,Brazil_48290000,0.3462813568187168,2.6291680876598127,0.8998409834643308,162.91680876598127,1.768351813044088,-31.790864083090213,-0.7582856852301623,111
6,Brazil_48590000,0.0934640495094102,2.0079102042309316,1.7973025239987646,100.79102042309313,1.5065167360246303,-23.165727973401086,-0.572698866312148,136
6,Brazil_49030000,0.3327485506249063,1.8180197242884455,3.7569891295265796,81.80197242884454,1.0538709902484846,-107.44411531999586,-1.9521805206229912,10
6,Brazil_49330000,0.8021226685235814,2.6070214518242465,1.543060525177066,160.70214518242466,1.9694157962301275,-31.10809837595278,-0.7078021310857789,69
6,Brazil_49370000,0.5922372477403381,2.302440458429036,1.5055833313544984,130.2440458429036,1.5983210509855195,-25.52240960174922,-0.4554161311551841,71
6,Brazil_49660000,0.8033699400494243,3.159731071298834,1.4272392250175034,215.97310712988337,2.4882552083762297,-56.136352149633815,-1.2103472659750394,44
6,Brazil_49705000,0.33333712229347323,2.2846491847472956,2.70331641427557,128.46491847472953,1.7791988552305402,-72.17726247157637,-1.2351844951870135,51
6,Brazil_51240000,-0.22478583586541606,2.6411493131430124,0.9068161710513419,164.11493131430123,3.691306024351898,-8.737790953014839,-1.0499157635727032,33
6,Brazil_51280000,0.07471490349001866,1.9945827245866032,0.9731725566728,99.45827245866032,2.2420037830337263,-4.574789043912643,-0.35870048854965475,27
6,Brazil_51330000,0.18659903000239159,2.101062886980478,0.5282588406023057,110.10628869804782,1.797555763072576,-1.9091972517822455,-0.4479296738960483,22
6,Brazil_51350000,0.28797114498216614,2.4249670947948467,0.7246813389271846,142.49670947948465,2.4119416586164277,-3.725461911941263,-0.6165756019317503,30
6,Brazil_51460000,-0.14164078100912672,20.205839717028336,0.514680683550684,1920.5839717028332,23.197542106912678,-355.3841121234493,-18.245860795193472,28
6,Brazil_52404000,-0.4060134965982299,14.342862395597686,0.4622252436135708,1334.2862395597685,17.55030202843672,-118.27874921684001,-12.427511033288251,63
6,Brazil_52405000,0.889326300809614,9.114430765023085,0.6830594575534088,811.4430765023084,9.717778905731057,-93.74809101965046,-7.121372212593876,20
6,Brazil_52570000,0.24051216518112462,13.30005630447418,1.0476074908354571,1230.005630447418,16.2538153390312,-439.9528978022862,-11.323573886566209,36
6,Brazil_52680000,-0.07532385015552316,4.703028666556261,1.463298345209407,370.302866655626,4.842442798427902,-117.96484957270482,-2.8837337762422015,25
6,Brazil_52695000,-0.029327665500408676,5.545561090288667,1.531787739335985,454.55610902886673,7.089336789667279,-124.07861509920308,-3.690888963535473,27
6,Brazil_53170000,0.7553342002692334,2.883697953888945,0.20360416782436305,188.3697953888945,2.1161902691401373,-1.2044112902880557,-1.059714945459691,17
6,Brazil_53180000,0.6160832734676913,3.548679974361546,0.5626574949048061,254.8679974361546,3.333986826290625,-5.07906643061713,-1.6142743030114102,72
6,Brazil_53880000,0.6712230398761855,2.263223966107522,0.4120630937383132,126.3223966107522,1.541613681739519,-0.8802648780649909,-0.43160709826447774,92
6,Brazil_53950000,0.5046861797053853,2.0397484447699052,0.4384786589938023,103.97484447699054,1.8418750845537588,-0.31676740637355927,-0.28129576030738557,143
6,Brazil_54002990,-0.08049278978557073,1.7889082767214022,0.7199766905842262,78.89082767214023,1.001648466889882,-6.549221597983098,-0.36684088015917204,18
6,Brazil_54010005,0.33008175417177343,2.917221569924347,0.4855928430748863,191.72215699243472,2.54833892924378,-3.773305330013952,-1.0950283356968051,173
6,Brazil_54110002,-0.2960866333651178,3.908448542973522,0.7407963949284033,290.8448542973522,5.292329913240645,-14.899623130137664,-2.1946987334011077,163
6,Brazil_54150000,0.2469889039211727,2.542571448751126,0.7373218510045862,154.2571448751126,2.1688062484584085,-6.262267980441679,-0.7365345361609259,89
6,Brazil_54195000,0.42577028667379296,2.826133744348063,1.1052735586906663,182.61337443480633,3.261238768695545,-10.795791778968404,-0.9171819783402859,122
6,Brazil_54390000,0.5592433940386394,3.829063764491909,1.207736768913392,282.9063764491909,3.874612585390882,-35.869741227458704,-1.8707181565626199,98
6,Brazil_54500000,0.7109633561230082,3.4803314521013924,0.7637388603001151,248.03314521013928,2.8944132254768222,-15.132522363752582,-1.5082674538253222,96
6,Brazil_54530000,0.7037280077669953,3.260580142121167,0.8235679434546637,226.05801421211663,2.7343159794010665,-13.001633820803589,-1.286728655287086,64
6,Brazil_54580000,0.23656598840375212,2.492692157717929,0.5406905437424345,149.2692157717929,2.070993543745225,-3.534460768298935,-0.7383689321838924,86
6,Brazil_54710000,0.56664368521179,3.4208431314141943,0.713416686568694,242.08431314141941,3.4276589535321498,-7.360562478707367,-1.4759663079329988,140
6,Brazil_54780000,0.37294791122261034,3.725910749997503,0.8307230185483488,272.5910749997503,3.7988230692502967,-16.051351497490273,-1.8022202689013262,47
6,Brazil_54950000,0.3730945511172363,1.637357831114267,0.917447657344705,63.73578311142668,1.5930734266498998,-1.5426443691717848,0.10219693919019235,136
6,Brazil_55490000,0.0762577393436268,0.5513115756893079,0.3418734779433603,-44.868842431069204,1.308985843796167,-0.14081898959912942,-0.2197342273082803,39
6,Brazil_55560000,0.3666102312443013,1.3118664509112226,0.743849282065139,31.186645091122255,0.7335612944571224,-0.509597935803249,0.24896306837352933,127
6,Brazil_55630000,0.5081696390536284,1.6060372232013715,0.5572879065058148,60.603722320137166,0.8975579484144419,-0.6383526626764882,0.10268610978082415,105
6,Brazil_55699998,0.4530466319063285,1.7512773063988296,0.8661514463180655,75.12773063988296,1.2111753852775804,-2.1312370187289695,0.06112247161749684,107
6,Brazil_55740000,0.5542136059457383,1.1125712690869136,0.3576442205119273,11.257126908691358,0.9481491867827894,0.2724647665385105,0.21005142750336625,118
6,Brazil_55800005,0.2490809441539937,1.6212160987917474,0.20813137173743215,62.12160987917474,0.9092759895727429,-0.773618149002071,-0.25572480833068534,9
6,Brazil_55850000,0.2488550242156799,2.406466361086726,0.5852244509850208,140.6466361086726,1.781383093765237,-5.0601145794555045,-0.647545190753577,87
6,Brazil_55895000,0.3530145695869795,1.7075068484099456,0.3522428674895063,70.75068484099457,1.0348068918471423,-0.7596819592084139,-0.1570416545794333,20
6,Brazil_55920000,0.7372689850509445,2.2220525313540596,0.440788618498602,122.20525313540595,1.4022578762480675,-1.1416818552155652,-0.3693638467572187,83
6,Brazil_55960000,0.683287015079349,1.5087246578093296,0.9848564407890653,50.87246578093296,1.158452745066864,-0.4585429181880427,0.40055257139083233,182
6,Brazil_56075000,0.6485901652113365,1.7397223547295537,0.6312668349300006,73.97223547295538,0.8533485384453402,-2.143921086254066,0.1018673922547011,95
6,Brazil_56110005,0.5276725140515982,1.6181485738799872,0.7768942645496999,61.81485738799872,0.8069450000474947,-2.0341294608032006,0.19069345575176588,99
