,stationid,KGE,NSE,NRMSE,CC,pBIAS,RV
1057,USGS_03341500,-0.1737154134447978,-0.009913964545650966,1.1955227770653056,0.1724493896830432,-0.23589585341124186,0.20180139973481087
1058,USGS_03342000,0.1682485805099183,0.20297478247224776,1.036416253701262,0.5209531921782917,-0.13821561634956814,0.3342515316302211
1059,USGS_03343000,0.11170666487495673,0.13908151195594443,0.9624277953455356,0.4738441599176193,-0.19573202428017866,0.3115858398856395
1060,USGS_03374000,0.28216153520051446,0.061525853043290724,0.9788552734577626,0.391644570103403,-0.2705133493035864,0.7316378187792394
1061,USGS_03425000,0.47254335545660653,0.4688130087378397,0.5879237810616957,0.6983435699029322,0.09867047561953823,0.5787185652143183
1062,USGS_034315005,0.2281630207984805,0.25451891999187537,0.8574965926366533,0.6753322640026505,-0.18093024008580916,0.32354790865296745
1063,USGS_03435000,0.05774798913777457,0.1514807857221654,0.8267985426378514,0.43222483978086956,-0.013340294895857197,0.24814080045254508
1064,USGS_03451500,0.40439516347854765,-0.29481651990731583,0.6914708791664779,0.4791633701601613,0.25146989705914313,0.8577424266413595
1065,USGS_03470500,-0.1513838582221907,-2.4149488615155623,1.231266780842108,0.22523302122048272,0.7949408426861413,0.6942386973521268
1066,USGS_03495500,-0.1754723095080688,-0.22565617544949035,0.8655913258315294,-0.011889097638549576,0.09411614882811259,0.40927353620288853
1067,USGS_03518300,-0.5067286917820242,-1.1463177195589216,0.935561037004296,-0.14225745013678825,0.6082083005143395,0.22827340888652034
1068,USGS_03533000,0.10158917450844529,0.057316619751490494,0.8032338696850924,0.4409637965474035,-0.2654802593786664,0.3487390949320234
1069,USGS_03566000,0.17739250529265027,-1.3580886575700792,0.8958660297927966,0.29644864998072373,0.4135850902056044,0.8968207317607942
1070,USGS_04024000,0.07280693428107776,-0.05064677002117657,1.112640171603297,0.244097365439293,-0.3255761055614875,0.5730358473257376
1071,USGS_04066003,0.017198636267439227,-0.2671910576317795,0.918475883767147,0.0856366652988239,-0.06542825526454665,0.6456592655059773
1072,USGS_04066030,-0.1859916319787882,-0.3176370698627853,0.7748613190494007,-0.05195649789526578,-0.24240162069872873,0.5088736089943173
1073,USGS_04073500,-1.7700236762055979,-10.267797951064532,0.942254611552584,0.39136718788227454,-0.022614244280695694,3.702237195863615
1074,USGS_04084445,-0.3183183769099778,-0.23389330360528393,0.8007686370789108,-0.057817819597189346,-0.3018880011311208,0.2734682125231804
1075,USGS_04084500,-0.07069904287779916,-0.32104598011045815,0.8684346553577614,0.032856226919804804,-0.28458690117531726,0.6393898804927004
1076,USGS_04101000,-0.17166279648981453,-2.157192516559997,0.6196003795898526,0.10334681061840693,-0.5118738079849048,0.44611195052683955
1077,USGS_04101500,0.25576640593064537,-0.7065803654805194,0.720130462438396,0.3801937671352128,-0.08040806891081076,1.4040524949773046
1078,USGS_04114000,0.23394736371761893,0.048131636470272854,0.9503814783238955,0.538998269896674,-0.4304511264630353,0.5652289405633925
1079,USGS_04124200,-0.4373236570188741,-3.5978129787980686,0.5752209089291841,0.08337800782413976,-0.4145459117922553,2.02657445200141
1080,USGS_04125550,-0.10066236721525801,-0.5525531633746621,0.3563716416159217,0.12685062688267904,-0.21074337697869494,0.36387497464072316
1081,USGS_04156000,0.6877783644858777,0.3041773452436588,0.7526120053814463,0.7044050150073797,0.0956351985188153,1.0309816612626426
1082,USGS_04191500,-0.046258675443070496,0.08736046993217772,1.7513952909895179,0.30852660034553336,0.02824726178339043,0.21531927147920665
1083,USGS_04192500,-0.04262369955617329,0.08531152237213391,1.2866898068283876,0.3866830382194388,-0.1072229737923559,0.16369280933404204
1084,USGS_04237500,0.1729485118143913,0.13220654462883863,0.8754411347119788,0.390265784168601,0.09360982447797173,0.44911384940652016
1085,USGS_04246500,0.09245396283522533,-0.027168558173867874,1.028862107493449,0.3217013575466213,0.2610891242325055,0.45650829773869306
1086,USGS_04266500,0.10872815895198529,-0.2258766055191419,1.030522050436211,0.16418224341829546,-0.2160075848176739,0.778381192745111
1087,USGS_04267500,-0.39513379214218936,-1.013335160844822,0.7664664987068124,-0.26871361710972463,-0.4533759485592078,0.6377648484679558
1088,USGS_05242300,-0.026240103772210865,-0.18068988415216958,0.8378206276838266,0.08946991584793748,-0.17086577691311977,0.5585154558488918
1089,USGS_05267000,0.41473946944634166,-0.03682984355391894,0.6574325993266156,0.6005754762646269,-0.40297969982746773,0.8564824052957833
1090,USGS_05270700,0.47541014614165744,0.15038284604873042,0.6845108412672676,0.6548128483151758,-0.3916692436699064,1.0513375948587298
1091,USGS_05330920,-0.30699425548749404,-0.418056536840097,1.1724490902567757,0.1391481735348557,-0.649492318632746,0.26153683586383714
1092,USGS_05333500,-0.013992191417925293,-0.7511134262778911,0.8516083406790165,-0.0036487960059465308,-0.14181044599146408,0.9724490301433473
1093,USGS_05369500,0.11535780827013775,-0.201906976233182,0.881418533628953,0.47027405593583155,-0.49175041392947705,0.4899374920912847
1094,USGS_05404000,0.05376726623274242,-0.022729500914271394,0.8171032326608506,0.33331308989702857,-0.29240506786372844,0.3955297967330244
1095,USGS_05427570,-0.28240922317048556,-0.20956323379725728,1.0509655914639298,0.04384203675063473,-0.4278380159773032,0.2602094910907827
1096,USGS_05437500,-0.08922694572307188,-0.42662583835162415,0.7839514651674288,0.2767547078521045,-0.46098259001088604,0.3285637495770926
1097,USGS_05440700,0.0824148857384357,-0.21144704013441085,0.7605208475011938,0.45361203250303506,-0.4183560220513295,0.39303964733902863
1098,USGS_05443500,0.14136844494603806,-0.26755013476025025,0.7126856776731108,0.2714559398350541,-0.3496393834043411,0.7097862833955072
1099,USGS_05446500,0.1524218847765203,-0.18129030499296062,0.7356459762798055,0.476512084745657,-0.41153699683256395,0.4756085772760173
1100,USGS_05454500,0.38915293033137555,0.19084358579077476,1.0297756178682194,0.5863569337716511,-0.4475668991830276,1.0414418513057075
1101,USGS_05455700,0.5525654342331814,0.5701198239915723,0.8390278977174738,0.8198135836822,-0.3825955897944767,1.146120363698242
1102,USGS_05464500,-0.08931938367713887,-0.05202320621106482,1.5489597762283267,0.41737448953493633,-0.5587830862599658,0.26861385252395314
1103,USGS_05465000,0.38771175453802076,0.27322023914904814,1.0583415883839056,0.6736917878990492,-0.4066465319702498,0.6789728293696025
1104,USGS_05465500,0.04784495874965866,-0.14594711831972673,0.9667082846908269,0.3395481920295235,-0.45666895653626993,0.488281233426951
1105,USGS_05480500,-0.7047856373887009,-2.1718522067115105,2.3834882395383987,0.038540227528987794,-0.36963242797876994,2.358403858781809
1106,USGS_05481300,0.10994585850651017,-0.4533179272135974,1.4848740166190573,0.12624381540520618,-0.1631947719508806,0.9540220587676891
1107,USGS_05482000,-0.009918169918403219,-0.15605314270640314,1.30031861943791,0.42301027907642097,-0.6299614348296678,0.4613292633647036
1108,USGS_05484900,-0.45537122203412883,-0.4812241264676409,1.5422936702653236,0.11702985167007815,-0.884556457113652,0.2543264888291303
1109,USGS_05485500,-0.24648859338233486,-0.33191562841840794,1.3741487164343122,0.3434066676849684,-0.7251919561566781,0.22752628774995504
1110,USGS_05488110,0.016016784131335116,-0.21691349342652422,1.2183250379453157,0.6276549020457584,-0.6624278486597625,0.3748828570094367
1111,USGS_05488500,-0.12484438391264518,-0.24860341389150298,1.229707688382022,0.3774345508611263,-0.6237650655322717,0.30099764479663443
1112,USGS_05489500,-0.14274641469739557,-0.2914372827355882,1.2771407674540685,0.5217463521978073,-0.6727449300002991,0.20971076444978654
1113,USGS_05490500,-0.32835017631977914,-1.3405773142621444,0.96476896846161,0.2056025262025672,-0.7359306582733647,0.2306802285353783
1114,USGS_05527500,0.192627859535774,0.16524047363832106,0.8557028520908494,0.5508913303560299,-0.24211306659437282,0.3742744698890113
1115,USGS_05550000,-0.31873801484790154,-0.20621992345242512,1.0644193203663548,-0.019369431861920222,-0.40500430910150176,0.26792935941966256
1116,USGS_05551540,0.3703322446056586,0.041881405726602816,0.7836822038486738,0.47562802727635395,-0.330203019093922,0.8882794442077955
1117,USGS_05568500,0.5885297884555547,0.39707180997104474,0.575697840104569,0.8287989933835843,-0.37359869087914754,1.0205418717585244
1118,USGS_05595000,0.1181958030345388,-0.3185357377109388,1.0959507630002563,0.7738314553500705,-0.697192727221221,0.50974625722319
1119,USGS_06054500,0.32573015733972277,0.31669866778595057,0.7340494967067055,0.701116983588677,0.37107420171162664,0.5229122721699254
1120,USGS_06065500,-0.2617314913431439,-0.1632321376429542,0.5742499573966893,-0.0514601867868158,0.07595486411674557,0.3067261071796838
1121,USGS_06066500,-1.7973947380152069,-24.296565505516615,2.7759887177453884,0.16926209832564715,0.3865583693565775,3.643078600056617
1122,USGS_06101500,-5.632580836797013,-103.46004682806121,8.6891638290138,-0.015993719047268345,0.3448850629647602,7.545222655712124
1123,USGS_06214500,0.4151905009623045,0.3085050905579234,0.8624874639834786,0.7847592914625332,-0.3916705512163178,0.6228160039676717
1124,USGS_06274300,-0.08920042912907244,-0.057887831918365995,1.10380426967861,0.10404353089455722,-0.06507771739986001,0.3840580620049589
1125,USGS_06452000,-0.14220507715138808,-0.13192767618269818,1.537396176799244,0.24081884729995667,-0.6180381790623983,0.4115229614703073
1126,USGS_06465000,-0.2351623251192725,-2.9816103653067203,0.7626638286372935,-0.05608579530482859,-0.6397625078638739,1.031822882979731
1127,USGS_06465500,-0.1553435097544167,-1.997424963000546,0.7836807403595627,0.13603329367767356,-0.6124327791470575,1.4618508925231348
1128,USGS_06642000,0.26332475659598475,0.044448116215798916,0.6979846941088775,0.43490559168642445,-0.27147930193800707,0.6131438089465965
1129,USGS_06652000,0.4042297808173829,0.212167463575189,0.6759831881755195,0.5516047650897125,-0.2302551019883552,0.682405202525319
1130,USGS_06657000,0.21886924520443696,-0.22385546010372281,0.7609737081542771,0.4837998714256082,-0.4553669188362628,0.630752586228643
1131,USGS_06779000,0.15548979477377434,-0.6270530826649048,0.7955572338964204,0.4841765478228488,-0.5646235129603739,0.6417766876268737
1132,USGS_06785000,0.24960328963577916,-0.31810723755288683,0.7608547651147072,0.3732155053377425,-0.34090059636317993,1.2324289215559263
1133,USGS_06788500,-0.3557298084038474,-5.81058989989616,0.8372148959710946,0.13601062708067113,-0.7701734541965478,1.7059451305364712
1134,USGS_06790500,-0.039770868543821614,-2.7935598565238084,0.7695127686664661,0.22838014609578294,-0.6663203024272282,0.7956877029973581
1135,USGS_06926000,0.08825049860126333,-0.2396916124716082,1.4258934205095584,0.1829411685169872,-0.4045489199086444,1.006495428947181
1136,USGS_06926500,0.4545263129630379,0.34107197518068233,1.0528758761172243,0.7011981386457287,-0.40371966912262314,0.7872338850652194
1137,USGS_07057370,0.3011873790752818,-0.15456570994622187,0.7857660294966166,0.6225752381463041,-0.49873695203180557,0.6883093184238906
1138,USGS_07060500,0.0878761145901632,-0.1578057579128307,0.8085444552601839,0.43446302481450405,-0.41855263472176785,0.4195246740811085
1139,USGS_07074420,0.2476867877756257,-0.10942924172657476,0.7448413997617856,0.5580925185835851,-0.3391713072938314,1.5056241405077009
1140,USGS_07151000,0.05411315182106169,-0.07620096101642937,1.435463169166776,0.619821428285035,-0.8005645617525827,1.3305488853899685
1141,USGS_07160000,0.5505899513743395,0.37230824709737553,1.3005349895337497,0.6229635470801234,-0.17998096380857764,0.8344108770424487
1142,USGS_07161000,0.4955027787112699,-0.48031590128672796,1.4559052958679888,0.6440985880303137,0.24022554461063494,1.2648458399948117
1143,USGS_07161450,-0.16860422685951848,-0.03821232261895258,1.8184516595624018,0.16591910086103343,-0.45734764147360085,0.32119367448144615
1144,USGS_07188000,-0.01117158092805104,-0.03138444095077597,1.4053376609072372,0.2538031266028421,-0.42785572094609714,0.46840083308705666
1145,USGS_07191500,-0.25349064577453095,-0.10345973664955999,1.4040245279870809,0.21374155982809795,-0.4834720383974048,0.15188959893740434
1146,USGS_07193500,0.02654537012735725,-0.012619720147596825,1.2425517695328863,0.5493543369153794,-0.48263193463712484,0.2847386362790644
1147,USGS_07288955,0.33795118381444567,0.03972630990412429,0.8337565635048633,0.39449040409064856,-0.18408948843867579,0.8056348165931599
1148,USGS_07359001,-0.05614892195871124,-0.6965833700129407,0.8658994842869118,0.04829041600390164,-0.4566544232951766,0.9658510502435191
1149,USGS_07362000,0.42111255773537704,0.37915649990798095,1.1228363294775972,0.6672126341341698,-0.20680183524200646,0.573858895584693
1150,USGS_07367005,-0.09058908104087804,-0.17911610142245782,1.171672119633868,0.29196424763808726,-0.5390385641509675,0.36951816566934265
1151,USGS_08026000,0.22580965504970996,0.21913754764881688,1.2690151555151268,0.5096746048532964,-0.17944669041597505,0.42837898710139133
1152,USGS_08028500,0.8137963953840982,0.6907333515869598,0.6996123016753093,0.8815866566431053,0.14347922944377633,1.0079858127461996
1153,USGS_08041000,0.404382202368994,0.16398334213797328,0.8999699928369752,0.5740733321023114,-0.39798480961384486,0.8777088484598577
1154,USGS_08041780,-0.7083163401178638,-1.2080485370751481,1.7104604745667404,0.2438822837531278,1.285990501137483,0.16761838795209252
1155,USGS_08066500,0.4435791463951161,0.48507454731978916,1.0020400974647636,0.7214812348119736,0.029172473754712103,0.5191877387799319
1156,USGS_08287000,-0.8853138936438354,-3.0724667289154555,0.8896853798613256,0.0031879800972704634,-0.7058965679210941,2.4361351990467823
1157,USGS_08329928,-2.1720413174725213,-30.78417629936501,5.952758994260133,0.6836710074317487,3.1411643180342583,1.308007816981869
1158,USGS_08330000,-0.6421321230352623,-2.578675190747912,1.9535792170948971,0.656721143515965,1.5539951943849535,0.5952081127001398
1159,USGS_08330875,-0.5243871380268701,-1.5257980907236282,1.718789561161628,0.37754168808858424,1.2613564127826478,0.41239316167505885
1160,USGS_08332010,-2.3226399954888035,-20.479237085643916,4.634784454361201,0.6438766709370202,3.3014860451920374,0.8846630695692937
1161,USGS_08382830,-0.19968874542456927,0.012992268454014688,2.997228105332905,0.12464422572712758,-0.04186419484250159,0.18069984527298763
1162,USGS_09095500,-1.0159468997065209,-24.07856337293691,5.059866588533748,-0.0860474747173941,0.978632772829567,2.3880996653843765
1163,USGS_09128000,-3.868068261476874,-265.813248828557,16.941925207527675,-0.23437420002638143,4.292814041121663,2.9354990418639817
1164,USGS_09163500,-0.12457621637279037,-2.5830966804996742,1.9589899046066883,-0.04980725461662566,0.3941923008465795,1.0847869361336067
1165,USGS_09211200,0.03726714248153651,-0.10268004441784284,1.1051531286996779,0.20223959670448838,-0.3501310805774944,0.5903158286031971
1166,USGS_09510000,-0.12204335259919841,-0.3060849438557869,1.377675396040372,0.13249421918865373,-0.6707518707239193,0.7622881296794197
1167,USGS_09512165,0.2015024426629778,0.17932210776289914,1.9587246994859937,0.5526201671224678,-0.5008475725759598,0.5680262238834037
1168,USGS_11377100,-0.3798019960917123,-0.6970045411948766,0.7450029985536201,0.5859248556409551,-0.43803293212833927,2.241177857365236
1169,USGS_11390500,0.44458595854020655,-0.2693602591385267,0.5399387211165034,0.5780153670758894,-0.0046399185169997414,1.361098598976457
1170,USGS_11446500,0.1581573291608247,0.16040891412839564,0.8038625414035794,0.6835367971498866,-0.41330500994643005,1.66161098270862
1171,USGS_11477000,-0.8512115057457059,-4.863958895466147,4.55636744352757,0.44322273559532904,1.762703996855044,0.9007138664334838
1172,USGS_12150800,-0.041010860261468274,-2.624668256960077,1.536906164416113,0.27434179911542145,0.7437885846703804,0.9375313839971494
1173,USGS_12189500,-0.01399754957552135,-0.7283539769335785,0.9546885347528546,0.1047258956075697,0.3156069098930476,0.6435345921730193
1174,USGS_12354500,0.6047809447434829,0.33227742461315246,0.8391308300452394,0.8094762300235568,0.3420666350281134,0.9462486101355401
1175,USGS_12372000,-2.9033115360040243,-132.2496774310118,7.92499069025486,-0.06552962513648815,1.5329851923852647,4.427892058537741
1176,USGS_12388700,0.10274299574483525,-0.10356574721999867,0.7026695829615462,0.5513649364546889,-0.35617529969653516,0.3093945646545124
1177,USGS_12415140,0.1937731913932128,-2.0669970921081857,1.9458738362658563,0.5358601630168226,0.6257007371201357,1.207543889837387
1178,USGS_12419000,0.19682307571956037,-0.5903807428855454,1.1477181901728568,0.3359830017828458,-0.185931795477137,1.4118300197968998
1179,USGS_12433000,-0.040828010605107545,0.08010615113646169,1.0815796101240132,0.2885752119108991,-0.021109265082302042,0.2405580223083208
1180,USGS_13011000,-6.749010690124655,-796.6297431637108,17.528375712477008,-0.21490369396013054,2.3507892484166546,8.283197484594035
1181,USGS_13013650,-0.14153249624337594,-0.732329168023105,0.8695250438139307,0.4424939650829526,-0.6160523238754856,1.7827917955997743
1182,USGS_13032500,0.23103703000399411,-1.393287911438951,0.770622957148057,0.5819732210165973,-0.6451275557214462,0.9808141164729771
1183,USGS_13042500,-0.23050118139815012,-2.6047455713565055,0.8842063483453751,0.24157592525673416,-0.7568314444194637,1.6050886257483388
1184,USGS_13046000,-0.36446577825022275,-2.9644858519749335,0.796295593381587,0.0025941743755950424,-0.6475118395329751,1.6690866137437723
1185,USGS_13050500,0.22243921082540508,-0.04873082180243449,0.75834736125768,0.43874807733161536,-0.3614384411259747,0.6013029803982908
1186,USGS_13057000,0.5878841743495427,0.24082571945618803,0.47799438945181055,0.6478915491846793,-0.18183189969061164,1.1131205236502053
1187,USGS_13057155,0.42284525185567856,0.15307326821288825,0.6169257262871721,0.4940946805677313,-0.1743563216486299,0.7837425511645237
1188,USGS_13060000,0.3047206799191299,0.2677074870226086,0.6266652037179715,0.5911701315354492,-0.1485539737545759,0.4575949959070253
1189,USGS_13062500,0.02254653698447251,-0.40556911674118856,1.3188695397193748,0.8565114777440374,0.9407601645669168,0.7768484167524797
1190,USGS_13077000,-0.2964252783028287,-0.7090960736778213,0.6733030055987786,-0.07042906593324269,-0.40624806970688676,0.3918366807449823
1191,USGS_13081500,-1.1713004307144628,-29.279933783170197,3.68332560462906,0.6324562436376111,1.0394549682011616,2.870558878159615
1192,USGS_13249500,-0.2560985141549321,-6.521071559743964,2.923913843611504,0.17021626282970764,0.8515085000258527,1.4051860081168324
1193,USGS_13251000,0.3211127180316311,0.2277839137203218,0.9951099216560416,0.4892707810865117,0.05383780398388738,0.555989755266154
1194,USGS_13341050,-0.8262381753212369,-17.916440374652304,3.5517934096351707,-0.11769711986101809,0.8299761308225653,2.181963892646399
1195,USGS_13342500,0.22050104620781819,0.07076592883323263,0.7859979963225964,0.40992333625067157,-0.2542441485610848,0.5586519935651492
1196,USGS_14092500,0.32905882779714324,-1.390031581560283,0.29081477624097246,0.4235078558533885,-0.20850397229895778,1.272662718078107
1197,USGS_14103000,-0.02547466503205853,-1.585912357514116,0.3773761781774157,0.04956762870896399,-0.092843257537087,1.373706737636094
1198,USGS_14174000,0.06339864205096646,-1.4881409868190483,0.9508583534446073,0.2093221422289932,0.46315916520581735,0.8062625058785072
1199,USGS_14191000,0.3098059172327654,-1.4223615179810043,0.9745024200288268,0.6775695123877654,0.6098983705816856,1.0207468095582204
1200,USGS_14197900,-0.08352179194240428,-0.20668656119966666,0.8512758167211713,0.18347161785693963,0.308903988707681,0.3582218447707961
1201,USGS_14211720,-0.26312973282805774,-1.1890237609275327,0.9409608255538268,0.38429828051310855,0.7336079595985625,0.17645432659214352
1202,USGS_14233500,-0.19183053672208095,-2.037998574303157,1.6485095943944983,-0.11891067959275128,0.3969272083294655,0.8953686918541667
1203,USGS_14243000,-1.2584299720549215,-28.993930506164,2.857730135044792,0.47122718407094843,0.8604887226105637,3.0200159420337482
1204,USGS_14321000,-0.7703884624891908,-19.78165126929229,3.6038207123939427,0.6712500520291055,1.1183709502306804,2.3324583286182348
1205,USGS_15284000,0.3228446553382187,-0.1612758160057406,0.8146627116331018,0.6054417417976987,-0.5431302590867684,1.088728030253814
1206,USGS_15292700,0.13671820074271723,-1.4931272376167066,0.7917483381753321,0.43343306929761183,-0.6480052019955025,0.9340709764205863
1207,USGS_15803000,-0.22085672233637443,-0.6552472242703073,1.2664277621907618,0.4830984335937617,-0.8222724114083695,0.26028925345283926
