pfaf,stationid,CC,BR,RV,PB,NRMSE,NSE,KGE,nn
6,Brazil_42930000,0.24771551070566405,1.5130114462464814,0.10705712230794631,51.301144624648146,1.0193871528825187,-0.26683267045238934,-0.2753272833409126,247
6,Brazil_42980000,0.4628204505947486,1.7087312870188054,0.12987694403713207,70.87312870188055,1.0947875679265764,-0.4525875209533141,-0.24417685158369706,269
6,Brazil_43200000,0.35875204618411416,1.499453037314574,0.23087302819569533,49.94530373145739,0.7894374382823645,-0.4530806646809671,-0.11902125695300048,332
6,Brazil_43250002,0.09548694349648343,0.6427767612593831,0.0251465920420755,-35.72232387406169,1.2137863302079628,-0.09173549394905933,-0.37698637563661075,9
6,Brazil_43300000,0.044525440330809435,1.0993761402202942,0.13235499457055247,9.937614022029424,0.8223920286088244,-0.023154851893450568,-0.29445552525638496,131
6,Brazil_43429998,0.6350039825526155,2.108993399629817,0.179313333484246,110.89933996298171,1.3464904615879945,-1.0603928602327644,-0.4271002269538362,256
6,Brazil_43670000,0.5018772623852809,3.382251639389297,0.23497426400851557,238.2251639389297,2.6093395624882167,-4.008831302280884,-1.551178847480335,608
6,Brazil_43675000,0.2766177327298416,1.109546748048629,0.03745309384506631,10.954674804862906,2.1704207921593377,0.018763650563644263,-0.20904050434937016,48
6,Brazil_43880000,0.3978839247255425,2.0072296115579014,0.20796903039954007,100.72296115579016,1.4062617718194204,-0.7291287888138955,-0.415757152660456,299
6,Brazil_43980002,0.5745772269959233,1.472412437962013,0.16288085502710306,47.2412437962013,1.1944294448194033,0.07308376865292754,-0.051154845972678276,323
6,Brazil_44200000,0.7531778498063133,1.2642882801604745,0.22514854101090698,26.428828016047447,0.6271018573675795,0.2068933930875264,0.1449185697525982,371
6,Brazil_44290002,0.6477847192995219,1.941945706971505,0.29568753609490356,94.19457069715048,1.0924198842452102,-1.2836467459247851,-0.22775134520514073,336
6,Brazil_45210000,0.5341938298363609,1.0333994753504951,0.5088440667606082,3.3399475350495096,0.21607972717516585,0.26779956592227894,0.3222647538511345,281
6,Brazil_45260000,0.4477586510770333,1.3717558058449808,0.5136630169780718,37.175580584498086,0.4611429063562831,-1.4721004176789947,0.1755628903945552,310
6,Brazil_45298000,0.5354228437208925,0.7287138368126372,0.19539388151533546,-27.128616318736277,0.7417286274911716,-0.0018149460751371027,0.03210583100410158,602
6,Brazil_45480000,0.6945894515168758,0.9938232354326026,0.30574616129980364,-0.617676456739739,0.5926767447007705,0.32971035411066096,0.24151325120656053,672
6,Brazil_45910001,0.4686685547060334,0.5621103699170936,0.6695733700645597,-43.788963008290644,0.48178171060047154,-3.5361370051117724,0.23629705338868023,317
6,Brazil_45960001,0.28461844114746443,0.4963612096496946,0.6310397373362373,-50.363879035030536,0.5539658553905453,-4.3032176415939425,0.05049777182108961,358
6,Brazil_46035000,0.8712639657014857,0.6228636154370154,0.34490967485156754,-37.71363845629846,0.6493504245238545,-0.01376184037674344,0.23322222698409767,680
6,Brazil_46150000,0.6237576057253775,1.7842544937858782,0.2765907774964705,78.42544937858783,0.9460505188854887,-1.0073477835066407,-0.1313418375875639,709
6,Brazil_46610000,0.6940170048860562,1.3683932852102427,0.8020756036876574,36.839328521024264,0.4382947039394382,-1.3206240936460576,0.48181733670210436,464
6,Brazil_46650000,0.5837699018215786,1.3157109250828236,0.7097449778463168,31.571092508282362,0.4260882456072255,-0.7334018928956549,0.40236393956546956,369
6,Brazil_46675000,0.33439785466235766,3.1845482519316834,0.8379164261152106,218.45482519316835,2.3130176463717516,-57.66426044155349,-1.2894428068460484,359
6,Brazil_46870000,0.06381290919261387,1.9187760576746498,0.5201277053716273,91.87760576746497,0.9698246463280149,-17.230156238369553,-0.3967366009031439,298
6,Brazil_46998000,0.676673614326431,0.3059631397444512,0.25705125998625544,-69.40368602555488,0.8854108813028536,-1.3335761203213972,-0.06686453936482684,362
6,Brazil_48020000,0.25560895108622744,1.2574513888665118,0.7884367020477493,25.74513888665118,0.3966339220429025,-1.5507706280459401,0.18442763633588266,113
6,Brazil_48290000,0.2776767038652653,1.7841959090251271,0.5486189789022793,78.41959090251271,0.8659437348144451,-6.8631193170711,-0.1577819285504134,111
6,Brazil_48590000,0.11685098299001581,0.6065990997594513,0.8484396552795407,-39.34009002405488,0.5121158239584257,-1.7924689442479846,0.021385166346044038,136
6,Brazil_49030000,0.24407788479485132,1.6213800190253813,0.28963303507131405,62.13800190253812,0.6294962547175786,-37.69166255170573,-0.2091950203181463,10
6,Brazil_49330000,0.81785413936294,1.8569915922835911,1.0468081245457799,85.69915922835911,0.9631230113293728,-6.678975282235846,0.12261598811268881,69
6,Brazil_49370000,0.5698516423808168,1.3385818082416172,0.8759710105572177,33.858180824161714,0.46332283841585087,-1.2287038098394776,0.43870823927582747,71
6,Brazil_49660000,0.799119154404174,2.0254048633888218,0.8993789554905702,102.54048633888215,1.0972276653011872,-10.11005386494456,-0.04972989029888586,44
6,Brazil_49705000,0.36940220048899103,1.4069168674829686,1.7683225885300455,40.69168674829686,0.6301428658950631,-8.179208302384485,-0.07403655516736873,51
6,Brazil_51240000,-0.20383460634527473,2.3203412477979892,0.5385589835291104,132.0341247797989,2.4577426741740003,-3.3169116914465926,-0.8453852122938781,33
6,Brazil_51280000,0.07318933804041505,1.3002845764351794,0.4441432373289438,30.028457643517932,1.1028756163581852,-0.34899029614491983,-0.12166196805185736,27
6,Brazil_51330000,0.07871185330742193,1.6264631471846014,0.26893775990493374,62.64631471846014,1.2803019636482547,-0.4758195131614025,-0.33254640553696935,22
6,Brazil_51350000,0.21634411944576235,1.1929282586479857,0.4111387938284942,19.29282586479857,1.1415743201492032,-0.05856870643623968,0.0009527677602314544,30
6,Brazil_51460000,-0.17115614613205368,22.577227897232525,0.36232402465332275,2157.7227897232524,23.923978241516235,-378.0540914630173,-20.6183949704243,28
6,Brazil_52404000,-0.3951102229267573,19.858131546179308,0.27286217298240534,1885.8131546179309,21.097059180445857,-171.36049358625849,-17.923640964851288,63
6,Brazil_52405000,0.7480354824409075,6.889406093621981,0.3629484397229649,588.9406093621982,6.179407793254698,-37.31158794966853,-4.929116708595971,20
6,Brazil_52570000,0.20041155986161657,8.574880455278715,0.522248487517195,757.4880455278713,8.301666586801023,-114.0302682481135,-6.631933050875513,36
6,Brazil_52680000,6.725070718498498e-05,3.229365569952516,0.7243408617920255,222.93655699525155,2.4991290224149147,-30.685970766843397,-1.4588461334690215,25
6,Brazil_52695000,0.01096912360303486,5.098919553905907,0.8229548581980404,409.89195539059074,4.923528429708122,-59.32880830617232,-3.220268778892457,27
6,Brazil_53170000,0.6748577875706515,2.0065783444998115,0.13506995381670014,100.65783444998114,1.5654970150924117,-0.20638988828598226,-0.36638991752357364,17
6,Brazil_53180000,0.4910305613793971,2.994430595551593,0.24006639198554447,199.4430595551593,2.3367242691281636,-1.986235600912662,-1.194151858580422,72
6,Brazil_53880000,0.5816005255333475,1.8672309455278533,0.19119217581237244,86.72309455278533,1.2854033796249211,-0.30721431987398207,-0.25750456443793057,92
6,Brazil_53950000,0.46337016356510763,1.7834479094863047,0.2570695445884254,78.34479094863049,1.6239025066948374,-0.02354897131145961,-0.20569808401964806,143
6,Brazil_54002990,-0.015947751464869254,1.3769981350961986,0.5070782872698558,37.699813509619865,0.5854776254230586,-1.5792421532055902,-0.19048277705028305,18
6,Brazil_54010005,0.288265940845406,0.9727519972639285,0.2442908874628394,-2.724800273607149,1.1187790670836018,0.07998797923052137,-0.03846236686048621,173
6,Brazil_54110002,-0.28420705013632996,0.39045169480918446,0.5188710028250673,-60.95483051908156,1.5518738801730265,-0.3671175502134443,-0.5007404825296766,163
6,Brazil_54150000,0.21480542052133555,0.7721619352876876,0.27566126827801324,-22.783806471231234,0.8183643805890475,-0.03400870672265177,-0.09229451598327865,89
6,Brazil_54195000,0.4937897476500314,0.47762182176997264,0.3001521195494693,-52.23781782300273,1.032184766138447,-0.18161717528643884,-0.00941311485746077,122
6,Brazil_54390000,0.5785072973882135,0.9297364926566072,0.4778828915728443,-7.026350734339284,0.5321458193043794,0.3045357198803784,0.325315382025411,98
6,Brazil_54500000,0.6055119524995936,1.0602632690563365,0.28080732433218414,6.026326905633653,0.6178403615218493,0.2649214333252522,0.17750952227258487,96
6,Brazil_54530000,0.5870047634698621,1.2231275570242541,0.3438254440223236,22.312755702425413,0.6438642011205793,0.22362798499468162,0.19320633368084927,64
6,Brazil_54580000,0.2655728570996758,0.7630152952629224,0.1739717880183271,-23.698470473707758,0.9757100099800339,-0.00649049945250435,-0.13042805410061042,86
6,Brazil_54710000,0.5613068199398811,0.7803388065748671,0.42776405662383976,-21.96611934251329,1.0409151277434658,0.22897061563913157,0.24623828631336175,140
6,Brazil_54780000,0.37702321024614943,2.45824685588033,0.48282335274438215,145.82468558803302,1.8459730899107734,-3.026348895093556,-0.6679495369235375,47
6,Brazil_54950000,0.3753594914211828,0.5312448365928972,0.36238245194972396,-46.875516340710284,1.053849044624313,-0.11268144704069027,-0.008198048877336772,136
6,Brazil_55490000,0.09203142048915344,0.47292550166522374,0.20864735943935056,-52.707449833477625,1.329321133497181,-0.1765399010540889,-0.31470660981684917,39
6,Brazil_55560000,0.41463183905626017,1.2760614444079716,0.38403071559216506,27.606144440797152,0.6110771660402163,-0.047564056269389754,0.10653261712070772,127
6,Brazil_55630000,0.4791802267914273,1.5571228837314925,0.34881002081000245,55.712288373149256,0.8313913552589757,-0.405702462890001,-0.0028397343243797835,105
6,Brazil_55699998,0.5032063506404507,0.5285541247784914,0.34574175341950353,-47.14458752215086,0.7875481427361842,-0.3239027792973701,0.05283634121344227,107
6,Brazil_55740000,0.5137831851320961,0.9604217663943484,0.2100811778507206,-3.9578233605651554,1.0155506287731626,0.1653510806903279,0.07159008341070694,118
6,Brazil_55800005,0.0783713602617449,1.0271756584063751,0.16960219206592908,2.7175658406375125,0.6843341110732485,-0.0046274817189000395,-0.2408458346697695,9
6,Brazil_55850000,0.351395193341838,3.0697874034710377,0.34267078523639616,206.97874034710372,2.2360627096845405,-8.548477761195663,-1.2664487171275653,87
6,Brazil_55895000,0.042897814377593414,1.4754106029374998,0.2856104358340645,47.54106029374997,0.9594823261630316,-0.5128278652860023,-0.285461895389272,20
6,Brazil_55920000,0.5520804800554152,1.7284743265773912,0.19620709074834758,72.84743265773913,1.1002690153020818,-0.3185510443905317,-0.1736225039564494,83
6,Brazil_55960000,0.662076323290104,2.2124804180361455,0.6581224268188546,121.24804180361454,1.6021758444767855,-1.7898633160434128,-0.3042934679152809,182
6,Brazil_56075000,0.6704572001423714,1.749754036838971,0.43917686925696264,74.97540368389711,0.8317816552594242,-1.987015074069101,0.00740131136961486,95
6,Brazil_56110005,0.5970606155906069,1.7262914363198918,0.44743521725079705,72.62914363198918,0.8198806429214197,-2.13218570709543,0.0024092837668816536,99
6,Brazil_56425000,0.19680232782668974,1.004988504259467,0.310720640137653,0.49885042594671514,0.4224925431649014,0.02526232698416686,-0.058422137755828496,90
6,Brazil_56484998,-0.34818403897724554,0.38606993489762376,0.4050023441616749,-61.393006510237626,0.879254850654532,-1.2115420351439816,-0.596412396043926,54
6,Brazil_56510000,0.05238224338309151,0.7747361694477957,0.16946244667218507,-22.526383055220435,0.4926884809697933,-0.268695825214899,-0.2800452466606278,6
6,Brazil_56539000,0.056650448195183965,1.199217726820832,0.285769099279729,19.9217726820832,0.5247927576757169,-0.2602191071242017,-0.19988410236726462,99
6,Brazil_56610000,-0.6093737478746931,0.7954303214045345,0.7284862273767424,-20.45696785954655,0.2956920798918798,-2.91661069452188,-0.6448867263349785,6
6,Brazil_56659998,0.5706749223182004,1.4319543676859032,0.15639768352873357,43.19543676859032,0.7718055784338347,-0.15692651505009292,-0.040465985241756375,67
6,Brazil_56688080,0.46180904891222935,0.3606882019724327,0.1514650162823562,-63.93117980275673,0.9499107413065379,-0.7412361457147352,-0.19095788906354794,59
6,Brazil_56696000,0.36862004653125313,1.175835320856771,0.5150860660011652,17.583532085677085,0.556132390894799,-0.022523952032827088,0.1847085005415383,121
6,Brazil_56719998,0.354378997828033,1.027187797809836,0.1327101714396991,2.718779780983607,0.4857781251971556,0.0751369853890117,-0.0815531894083803,75
6,Brazil_56775000,0.6504900963113338,2.192905268087978,0.3549496190808689,119.29052680879781,1.311083472741711,-2.4459095889978943,-0.4004535498660524,53
6,Brazil_56820080,0.08735260134666997,0.17834919096260507,0.8853190374984703,-82.1650809037395,1.1585037698339018,-1.0067868170806111,-0.23336411875032814,36
6,Brazil_56825000,0.41563509130953213,0.9776320889101349,0.24422291117900596,-2.2367911089865093,0.551449920800045,0.14005293591210788,0.04439460134316964,89
6,Brazil_56846080,0.2999113138328734,0.5818571442348935,0.20997584185416254,-41.81428557651065,0.648879914831944,-0.6103635613169625,-0.13538794549733146,13
6,Brazil_56850000,0.2866535471040909,0.6363301489198414,0.26859641981957605,-36.36698510801587,0.5741823372579161,-0.5550415306597574,-0.0844676664357411,93
6,Brazil_56860000,0.09120483035572995,0.9108007513173202,0.321460130025236,-8.919924868267982,0.4705665712168492,-0.07079230643199863,-0.1376649425378642,6
6,Brazil_56891900,0.4038580800500995,0.710886940022958,0.18845582927757318,-28.9113059977042,0.9729207177073051,0.00214783186818035,-0.04765237135435041,90
6,Brazil_56920000,0.33760208307750306,0.290165870057992,0.46099554384065305,-70.9834129942008,0.9009106045157204,-1.4461223412176474,-0.1104779584185469,184
6,Brazil_56940002,0.6409400287649659,1.7223085738545243,0.20189271726897695,72.23085738545244,0.9504011522021706,-0.5984431944045647,-0.13473740290666258,80
6,Brazil_56948005,0.4487116408733077,0.5636817680160011,0.36181704898977457,-43.631823198399886,0.6356923719967935,-0.6233042343075117,0.050489634901038416,71
6,Brazil_56976000,0.024410213023325633,1.068654481047091,0.2721109932054232,6.865448104709097,0.7746726073270738,-0.07883712605174686,-0.21914366521482354,122
6,Brazil_56978000,0.26065049678325175,0.9616658165419014,0.22586223938568933,-3.8334183458098603,0.7101161787597567,0.06332145035951209,-0.0711659394963935,97
6,Brazil_56989400,0.5799745561833006,1.366014018400611,0.20488307472522124,36.6014018400611,0.7840746248025561,0.03631033566799169,0.02912484840861429,98
6,Brazil_56990000,0.30230133561201394,0.6062874002752938,0.27588827534726457,-39.371259972470625,0.8051165998912142,-0.2181485826598235,-0.07987537579589499,143
6,Brazil_56992000,0.5028333422560382,1.0691516314089646,0.1732473309064823,6.915163140896455,0.6618261238609423,0.14260755536853653,0.032799602175392795,20
6,Brazil_56992400,0.3171762180312327,0.6403689972111589,0.21198585507751622,-35.963100278884106,0.6796112845185383,-0.2949226209733129,-0.10297283193510776,106
6,Brazil_56994500,0.3906475980444889,1.0420747794653153,0.20508650067104664,4.207477946531528,0.5007923069535547,0.11505394634552246,-0.002480976503498322,107
6,Brazil_56994510,0.4097223514020527,0.43509530991324435,0.5408948512311883,-56.49046900867556,0.6936949602384517,-1.5606127746766725,0.0628113589344097,119
6,Brazil_56998000,0.4903192516040118,0.9030354679966384,0.4650802464664339,-9.696453200336164,0.5204764236894281,0.20797674536355715,0.2548049057645798,37
6,Brazil_57450000,0.36603537986340323,0.9250946036569732,0.16980986602047232,-7.490539634302684,0.5759808084140089,0.0746741481164026,-0.04725241300423444,69
6,Brazil_57460000,0.6796782011907978,1.4435406254334606,0.26748108372896845,44.35406254334607,0.6870984912634361,-0.07015177898991176,0.085714320413387,105
6,Brazil_57550000,0.49328964461111996,0.4632018210630245,0.0448691594011985,-53.679817893697546,0.986250681559025,-0.39242206715277494,-0.20713818257536354,4
6,Brazil_57555000,0.6397939078495616,0.38852634559818533,0.2633771267084694,-61.14736544018147,0.8720079211937987,-0.7303966311104197,-0.0228693544661851,96
6,Brazil_57580000,0.7527590140266709,1.1662999214328973,0.3052788341256291,16.629992143289737,0.6803459536072776,0.3717273263488692,0.24407588520573265,223
